lat,lon,route,pred_class,pred_label,confidence,severity_score,lat_bin,lon_bin
4.6084185,-74.1793008,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.983273,47.436256408691406,4.60836,-74.17926
4.6084557,-74.1793173,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.999995,20.103290557861328,4.6085400000000005,-74.17926
4.6085245,-74.179347,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,14.315431594848633,4.6085400000000005,-74.17926
4.6085568,-74.1793623,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.884047985076904,4.6085400000000005,-74.17944
4.6085902,-74.1793752,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.049112319946289,4.6085400000000005,-74.17944
4.608654,-74.1793858,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.196768760681152,4.60872,-74.17944
4.6086812,-74.1793933,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.997573375701904,4.60872,-74.17944
4.6087017,-74.1794007,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.8720703125,4.60872,-74.17944
4.6087106,-74.1794041,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.709600448608398,4.60872,-74.17944
4.6087094,-74.1794035,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,2.379350185394287,4.60872,-74.17944
4.6087097,-74.1794046,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.0923219919204712,4.60872,-74.17944
4.60871,-74.1794073,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.9086317420005798,4.60872,-74.17944
4.6087092,-74.1794107,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.9112339615821838,4.60872,-74.17944
4.6087062,-74.1794126,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.9175421595573425,4.60872,-74.17944
4.6087066,-74.1794132,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.640720784664154,4.60872,-74.17944
4.6087067,-74.1794132,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.2578151226043701,4.60872,-74.17944
4.6087067,-74.1794122,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.2659479081630707,4.60872,-74.17944
4.6087068,-74.1794123,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.399647057056427,4.60872,-74.17944
4.608707,-74.1794125,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.5183466672897339,4.60872,-74.17944
4.6087071,-74.1794125,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.815410315990448,4.60872,-74.17944
4.6087071,-74.1794125,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.7706120610237122,4.60872,-74.17944
4.6087071,-74.1794126,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.350517600774765,4.60872,-74.17944
4.6087071,-74.1794126,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.5998020768165588,4.60872,-74.17944
4.6087075,-74.1794131,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.5453922152519226,4.60872,-74.17944
4.6087076,-74.1794132,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.16227303445339203,4.60872,-74.17944
4.6087076,-74.1794132,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.1520238220691681,4.60872,-74.17944
4.6087076,-74.1794133,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.6900089979171753,4.60872,-74.17944
4.6087076,-74.1794134,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.7157246470451355,4.60872,-74.17944
4.6087078,-74.1794137,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.2178904414176941,4.60872,-74.17944
4.608708,-74.179414,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,0.9517335295677185,4.60872,-74.17944
4.6087081,-74.1794142,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.1051223278045654,4.60872,-74.17944
4.6087081,-74.1794142,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.5986521244049072,4.60872,-74.17944
4.6087081,-74.1794142,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,4.446305274963379,4.60872,-74.17944
4.6087085,-74.1794146,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999989,4.2904276847839355,4.60872,-74.17944
4.6087086,-74.1794146,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999917,1.3316819667816162,4.60872,-74.17944
4.6087086,-74.1794147,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,4.1253662109375,4.60872,-74.17944
4.6087086,-74.1794147,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999535,22.155719757080078,4.60872,-74.17944
4.6087209,-74.1794182,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999982,22.17115020751953,4.60872,-74.17944
4.6087335,-74.1794226,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9997012,10.948750495910645,4.60872,-74.17944
4.6087552,-74.179432,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.7229642868042,4.60872,-74.17944
4.6088067,-74.1794524,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9992361,16.065414428710938,4.60872,-74.17944
4.6088364,-74.1794656,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9931156,18.204912185668945,4.6089,-74.17944
4.608867,-74.1794823,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999999,13.67293643951416,4.6089,-74.17944
4.6088983,-74.1794997,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999976,14.232653617858887,4.6089,-74.17944
4.6089641,-74.1795348,_58N-19-2026-02-28_15-37-37-3b,3,freno,0.94472075,16.706937789916992,4.6089,-74.17962
4.6089956,-74.1795473,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,40.686214447021484,4.6090800000000005,-74.17962
4.6090296,-74.1795572,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999654,41.300140380859375,4.6090800000000005,-74.17962
4.6090652,-74.1795666,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.97429514,28.638551712036133,4.6090800000000005,-74.17962
4.6091357,-74.1795894,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9987816,30.09772300720215,4.6090800000000005,-74.17962
4.6091664,-74.1796031,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,16.38646697998047,4.6090800000000005,-74.17962
4.6091967,-74.1796167,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,12.411222457885742,4.60926,-74.17962
4.6092569,-74.1796431,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99997854,12.43105697631836,4.60926,-74.17962
4.6092832,-74.1796566,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999889,12.037468910217285,4.60926,-74.17962
4.6093018,-74.1796685,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999285,19.921436309814453,4.60926,-74.17962
4.6093164,-74.1796808,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999999,19.02753257751465,4.60926,-74.17962
4.6093504,-74.1797017,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999964,10.10078239440918,4.60944,-74.17962
4.6093741,-74.1797092,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.555997848510742,4.60944,-74.17962
4.6093975,-74.1797217,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999999,12.92773151397705,4.60944,-74.1798
4.6094491,-74.1797632,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,15.37507152557373,4.60944,-74.1798
4.609476,-74.1797826,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,12.35014533996582,4.60944,-74.1798
4.6095052,-74.1797967,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.874043464660645,4.60944,-74.1798
4.6095339,-74.1798097,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,3.401080846786499,4.6096200000000005,-74.1798
4.6095972,-74.1798221,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,3.812089681625366,4.6096200000000005,-74.1798
4.609629,-74.1798251,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,6.314796447753906,4.6096200000000005,-74.1798
4.6096582,-74.1798329,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,22.55699920654297,4.6096200000000005,-74.1798
4.6096855,-74.1798848,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999995,22.056163787841797,4.6096200000000005,-74.1798
4.6096784,-74.1799089,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999833,7.68926477432251,4.6096200000000005,-74.17998
4.6096688,-74.1799295,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.2029619216918945,4.6096200000000005,-74.17998
4.6096586,-74.1799496,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.3634033203125,4.6096200000000005,-74.17998
4.6096303,-74.1799862,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,6.570734024047852,4.6096200000000005,-74.17998
4.6096132,-74.1800003,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.845927715301514,4.6096200000000005,-74.17998
4.6095977,-74.1800154,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.753185272216797,4.6096200000000005,-74.17998
4.6095828,-74.1800312,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,6.2262043952941895,4.6096200000000005,-74.17998
4.6095507,-74.1800623,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,6.737465858459473,4.6096200000000005,-74.17998
4.6095351,-74.1800785,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.295949935913086,4.6096200000000005,-74.18016
4.6095204,-74.1800946,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,8.247940063476562,4.60944,-74.18016
4.6094894,-74.180122,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,8.111212730407715,4.60944,-74.18016
4.6094739,-74.1801348,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,8.107189178466797,4.60944,-74.18016
4.609458,-74.1801451,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,8.558259010314941,4.60944,-74.18016
4.6094427,-74.1801581,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999905,10.855179786682129,4.60944,-74.18016
4.6094053,-74.1801663,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9998801,10.231451034545898,4.60944,-74.18016
4.6093877,-74.1801597,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.229908466339111,4.60944,-74.18016
4.6093742,-74.1801468,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.781477928161621,4.60944,-74.18016
4.6093473,-74.1801238,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.361477375030518,4.60926,-74.18016
4.6093298,-74.1801257,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.319169044494629,4.60926,-74.18016
4.609313,-74.1801301,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.0294671058654785,4.60926,-74.18016
4.6092985,-74.1801392,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,4.604304313659668,4.60926,-74.18016
4.6092871,-74.1801685,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,4.712769985198975,4.60926,-74.18016
4.6092917,-74.1801825,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,4.742365837097168,4.60926,-74.18016
4.6093035,-74.1801903,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.219769477844238,4.60926,-74.18016
4.6093307,-74.1801782,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,4.9545512199401855,4.60926,-74.18016
4.6093423,-74.180165,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999785,5.177920818328857,4.60926,-74.18016
4.6093525,-74.1801517,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.906832218170166,4.60944,-74.18016
4.609364,-74.1801407,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.689403533935547,4.60944,-74.18016
4.6093923,-74.1801427,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999999,6.8317646980285645,4.60944,-74.18016
4.6094033,-74.1801486,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999999,7.555851936340332,4.60944,-74.18016
4.6094119,-74.1801581,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.204287528991699,4.60944,-74.18016
4.6094136,-74.1801729,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,6.836964130401611,4.60944,-74.18016
4.6093946,-74.1802003,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.134129047393799,4.60944,-74.18016
4.6093751,-74.1802101,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,17.390361785888672,4.60944,-74.18016
4.6093573,-74.1802251,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999974,20.619787216186523,4.60944,-74.18016
4.6093569,-74.1802723,_58N-19-2026-02-28_15-37-37-3b,1,bache,0.6590183,30.01258659362793,4.60944,-74.18034
4.6093701,-74.1802959,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999995,29.348888397216797,4.60944,-74.18034
4.6093826,-74.1803151,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,2.460967779159546,4.60944,-74.18034
4.6093914,-74.1803313,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,2.4402620792388916,4.60944,-74.18034
4.6094072,-74.1803502,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,2.7321677207946777,4.60944,-74.18034
4.6094136,-74.1803604,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999845,9.328465461730957,4.60944,-74.18034
4.6094179,-74.1803739,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999944,11.110573768615723,4.60944,-74.18034
4.6094277,-74.180398,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999976,21.962421417236328,4.60944,-74.18034
4.6094372,-74.1804102,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9993631,21.616626739501953,4.60944,-74.18034
4.6094492,-74.1804291,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.306852340698242,4.60944,-74.18034
4.6094606,-74.1804527,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.32059383392334,4.60944,-74.18052
4.6094735,-74.1805093,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.176068305969238,4.60944,-74.18052
4.6094564,-74.180537,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999981,9.846909523010254,4.60944,-74.18052
4.6094311,-74.1805632,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999976,9.547520637512207,4.60944,-74.18052
4.6093702,-74.1806215,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999964,9.145798683166504,4.60944,-74.1807
4.6093402,-74.1806535,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.475663661956787,4.60926,-74.1807
4.6093106,-74.1806877,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.723678588867188,4.60926,-74.1807
4.6092831,-74.1807301,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.127660751342773,4.60926,-74.1807
4.6092418,-74.1808236,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9991437,7.667420387268066,4.60926,-74.18088
4.6092279,-74.1808772,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999993,8.51862621307373,4.60926,-74.18088
4.6092149,-74.1809311,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,8.895949363708496,4.60926,-74.18088
4.6092145,-74.180988,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.221504211425781,4.60926,-74.18106
4.609229,-74.1810961,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,8.111700057983398,4.60926,-74.18106
4.6092474,-74.1811468,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999917,14.382009506225586,4.60926,-74.18106
4.60927,-74.181195,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99979097,14.400215148925781,4.60926,-74.18124
4.6093312,-74.1812886,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.403225898742676,4.60926,-74.18124
4.609369,-74.1813311,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99477494,11.395105361938477,4.60944,-74.18142
4.6094127,-74.1813702,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9318965,11.516664505004883,4.60944,-74.18142
4.6094592,-74.1814054,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.959098815917969,4.60944,-74.18142
4.6095595,-74.1814617,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,13.328143119812012,4.6096200000000005,-74.18142
4.6096133,-74.1814899,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,13.051294326782227,4.6096200000000005,-74.18142
4.6096667,-74.1815152,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99994886,12.4755859375,4.6096200000000005,-74.1816
4.6097772,-74.1815574,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999917,13.069350242614746,4.6098,-74.1816
4.6098315,-74.1815787,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,15.164959907531738,4.6098,-74.1816
4.6098863,-74.1815983,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999595,14.693992614746094,4.6098,-74.1816
4.6099425,-74.1816207,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9998679,8.695871353149414,4.60998,-74.1816
4.6100549,-74.1816641,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,8.728897094726562,4.60998,-74.1816
4.6101148,-74.1816838,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.463727951049805,4.6101600000000005,-74.1816
4.6101715,-74.1817072,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.843153953552246,4.6101600000000005,-74.18178
4.6102873,-74.1817529,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,11.887628555297852,4.61034,-74.18178
4.6103495,-74.1817748,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,11.659708023071289,4.61034,-74.18178
4.6104107,-74.1817975,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.325140953063965,4.61034,-74.18178
4.610469,-74.1818234,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999917,9.674883842468262,4.61052,-74.18178
4.6105836,-74.1818842,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,8.294130325317383,4.61052,-74.18196
4.6106423,-74.1819155,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,31.28265953063965,4.6107000000000005,-74.18196
4.6107024,-74.1819474,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999999,31.472829818725586,4.6107000000000005,-74.18196
4.6107637,-74.1819775,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999994,12.144238471984863,4.6107000000000005,-74.18196
4.6108902,-74.1820308,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99897265,12.91500186920166,4.61088,-74.18196
4.6109559,-74.1820557,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999994,15.903724670410156,4.61088,-74.18214
4.6110222,-74.182079,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999862,16.11887550354004,4.61106,-74.18214
4.611155,-74.1821327,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9998821,13.5614013671875,4.6112400000000004,-74.18214
4.6112234,-74.1821586,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999999,9.88138484954834,4.6112400000000004,-74.18214
4.6112945,-74.182185,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,12.395975112915039,4.6112400000000004,-74.18214
4.6113661,-74.1822069,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,12.610908508300781,4.61142,-74.18214
4.6115071,-74.1822569,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.467442512512207,4.61142,-74.18232
4.6115766,-74.1822814,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,11.281805992126465,4.6116,-74.18232
4.611644,-74.1823132,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99975353,12.752907752990723,4.6116,-74.18232
4.6117763,-74.1823801,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.6760671,47.411014556884766,4.61178,-74.18232
4.6118419,-74.1824114,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9998079,47.7255744934082,4.61178,-74.1825
4.6119118,-74.182438,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,28.766395568847656,4.611960000000001,-74.1825
4.6119816,-74.1824657,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,17.17320442199707,4.611960000000001,-74.1825
4.6121235,-74.1825215,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,15.170270919799805,4.61214,-74.1825
4.6121942,-74.1825505,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,15.109405517578125,4.61214,-74.1825
4.612264,-74.1825824,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999896,15.27979564666748,4.61232,-74.1825
4.6123982,-74.182641,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99900347,14.121163368225098,4.61232,-74.18268
4.6124607,-74.1826698,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999666,13.33221435546875,4.612500000000001,-74.18268
4.6125224,-74.182696,_58N-19-2026-02-28_15-37-37-3b,1,bache,0.9880045,49.75849533081055,4.612500000000001,-74.18268
4.612581,-74.1827271,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,50.783634185791016,4.612500000000001,-74.18268
4.6126998,-74.1827839,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,29.739912033081055,4.61268,-74.18286
4.6127598,-74.182814,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99998116,22.54586410522461,4.61268,-74.18286
4.6128212,-74.1828418,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9991248,22.311965942382812,4.61286,-74.18286
4.6128829,-74.1828686,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.56165885925293,4.61286,-74.18286
4.6130111,-74.1829156,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,19.612592697143555,4.613040000000001,-74.18286
4.6130751,-74.1829369,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,19.861745834350586,4.613040000000001,-74.18286
4.6131403,-74.1829591,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999976,15.543153762817383,4.61322,-74.18304
4.6132686,-74.1830105,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999703,13.38102912902832,4.61322,-74.18304
4.6133267,-74.1830399,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999999,12.223596572875977,4.6134,-74.18304
4.6133843,-74.1830718,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,15.198136329650879,4.6134,-74.18304
4.6134463,-74.1830958,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,14.892601013183594,4.6134,-74.18304
4.613568,-74.183149,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.71824986,10.226390838623047,4.613580000000001,-74.18322
4.6136268,-74.1831777,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9488701,10.275406837463379,4.613580000000001,-74.18322
4.6136869,-74.1832092,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.151165008544922,4.61376,-74.18322
4.6138129,-74.1832642,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,13.111298561096191,4.61376,-74.18322
4.6138754,-74.1832931,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,12.677966117858887,4.61394,-74.18322
4.6139383,-74.1833218,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.977901458740234,4.61394,-74.1834
4.6140011,-74.1833532,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.810775756835938,4.61394,-74.1834
4.6141278,-74.1834184,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,12.3445405960083,4.614120000000001,-74.1834
4.6141913,-74.1834528,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999833,17.916107177734375,4.614120000000001,-74.1834
4.6142563,-74.1834884,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999964,18.091867446899414,4.6143,-74.1834
4.6143862,-74.1835504,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,12.166049003601074,4.6143,-74.18358
4.6144532,-74.1835831,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,14.446883201599121,4.61448,-74.18358
4.6145211,-74.1836158,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999995,45.589088439941406,4.61448,-74.18358
4.614589,-74.1836474,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9996338,46.20979309082031,4.614660000000001,-74.18358
4.6147305,-74.1836929,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999976,38.222068786621094,4.614660000000001,-74.18376
4.6148007,-74.1837134,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,38.268646240234375,4.61484,-74.18376
4.6148656,-74.1837389,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.87218952178955,4.61484,-74.18376
4.6149262,-74.1837662,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.724554061889648,4.61484,-74.18376
4.6150426,-74.1838167,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.467878341674805,4.61502,-74.18376
4.6151,-74.1838437,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99986494,8.455917358398438,4.61502,-74.18376
4.6151558,-74.1838712,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9994733,7.975711822509766,4.615200000000001,-74.18394
4.6152555,-74.1839199,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999654,7.872325897216797,4.615200000000001,-74.18394
4.6153014,-74.1839432,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999995,7.334461212158203,4.61538,-74.18394
4.6153436,-74.1839659,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.520031929016113,4.61538,-74.18394
4.6153872,-74.1839888,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.9103474617004395,4.61538,-74.18394
